backbone,model,contrast,budget,groups,taxa,observers,delta,p,lower95,upper95,max_cluster_weight,max_cluster_groups,observers_spanning_taxa,method,draws,independence_and_sign_exchangeability,post_hoc,p_holm16
dinov2,deepsets,native_minus_pool,2,1121,56,759,0.0014456455205458468,0.7442,-0.0064827652706533285,0.009546221168301214,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
dinov2,deepsets,native_minus_pool,3,510,56,407,-0.01386143783465212,0.0578,-0.02734547525323955,-0.0012299659357696282,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.5202
dinov2,mean_feature,native_minus_pool,2,1121,56,759,-0.0027904107493866744,0.4646,-0.009863243788036198,0.004082742261217582,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
dinov2,mean_feature,native_minus_pool,3,510,56,407,-0.009723270281305995,0.0496,-0.019139551112254922,-0.0012233619422355412,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.496
dinov2,probability_mlp,native_minus_pool,2,1121,56,759,0.0,1.0,0.0,0.0,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
dinov2,probability_mlp,native_minus_pool,3,510,56,407,0.0,1.0,0.0,0.0,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
dinov2,set_transformer,native_minus_pool,2,1121,56,759,0.011550977577473245,0.0021,0.00406733240819332,0.018915757833303563,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.0252
dinov2,set_transformer,native_minus_pool,3,510,56,407,0.019608912912484344,0.0052,0.006064179735992484,0.03242517700395088,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.0572
resnet50,deepsets,native_minus_pool,2,1121,56,759,0.004326941897160201,0.3042,-0.003600557458432431,0.012342820637195174,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
resnet50,deepsets,native_minus_pool,3,510,56,407,-0.004772581915439057,0.5571,-0.019123597725895496,0.009127381809482853,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
resnet50,deepsets,k1_to_k2,2,1121,56,759,0.06184914182043234,0.0001,0.05135138050233153,0.07268662868707369,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.0016
resnet50,deepsets,k2_to_k3,3,510,56,407,0.01986862674362675,0.0018,0.008189902580124373,0.03194900418050693,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.0234
resnet50,probability_mlp,native_minus_pool,2,1121,56,759,0.0,1.0,0.0,0.0,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
resnet50,probability_mlp,native_minus_pool,3,510,56,407,0.0,1.0,0.0,0.0,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,1.0
resnet50,probability_mlp,k1_to_k2,2,1121,56,759,0.05191390257003879,0.0001,0.0427268753503476,0.06143006453830814,0.03208686858163812,30,154,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.0016
resnet50,probability_mlp,k2_to_k3,3,510,56,407,0.026244535061499354,0.0001,0.016824039448088135,0.036028441697624675,0.01490221088435374,7,53,monte_carlo_observer_signflip_absolute_tail_plus_one,9999,ASSUMED_NOT_PROVED,True,0.0016
